time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
50.19864,0.705882,-1.921569,-9,0,0,0
50.20053,0.705882,-1.921569,-9,0,0,0
50.20249,0.705882,-1.921569,-9,0,0,0
50.20434,0.705882,-1.921569,-9,0,0,0
50.20617,0.705882,-1.921569,-9,0,0,0
50.20827,0.705882,-1.921569,-9,0,0,0
50.21007,0.705882,-1.921569,-9,0,0,0
50.21189,0.705882,-1.921569,-9,0,0,0
50.21363,0.705882,-1.921569,-9,0,0,0
50.21556,0.705882,-1.921569,-9,0,0,0
50.21759,0.705882,-1.921569,-9,0,0,0
50.21964,0.705882,-1.921569,-9,0,0,0
50.22242,0.705882,-1.901961,-9,0,0,0
50.22441,0.705882,-1.901961,-9,0,0,0
50.22621,0.705882,-1.901961,-9,0,0,0
50.22815,0.705882,-1.901961,-9,0,0,0
50.23001,0.705882,-1.901961,-9,0,0,0
50.23201,0.705882,-1.901961,-9,0,0,0
50.23391,0.705882,-1.901961,-9,0,0,0
50.23584,0.705882,-1.901961,-9,0,0,0
50.23788,0.705882,-1.901961,-9,0,0,0
50.23975,0.705882,-1.901961,-9,0,0,0
50.24164,0.705882,-1.901961,-9,0,0,0
50.24343,0.705882,-1.901961,-9,0,0,0
50.24527,0.705882,-1.901961,-9,0,0,0
50.24728,0.705882,-1.901961,-9,0,0,0
50.24924,0.705882,-1.901961,-9,0,0,0
50.25105,0.705882,-1.901961,-9,0,0,0
50.25303,0.705882,-1.901961,-9,0,0,0
50.25483,0.705882,-1.901961,-9,0,0,0
50.25676,0.705882,-1.901961,-9,0,0,0
50.25864,0.705882,-1.901961,-9,0,0,0
50.2606,0.705882,-1.901961,-9,0,0,0
50.26243,0.705882,-1.901961,-9,0,0,0
50.26439,0.705882,-1.901961,-9,0,0,0
50.26619,0.705882,-1.901961,-9,0,0,0
50.2682,0.705882,-1.901961,-9,0,0,0
50.2701,0.705882,-1.901961,-9,0,0,0
50.27208,0.705882,-1.901961,-9,0,0,0
50.27383,0.705882,-1.901961,-9,0,0,0
50.27567,0.705882,-1.901961,-9,0,0,0
50.27758,0.705882,-1.901961,-9,0,0,0
50.27945,0.705882,-1.901961,-9,0,0,0
50.28144,0.705882,-1.901961,-9,0,0,0
50.28325,0.705882,-1.901961,-9,0,0,0
50.28499,0.705882,-1.901961,-9,0,0,0
50.28691,0.705882,-1.901961,-9,0,0,0
50.28871,0.705882,-1.901961,-9,0,0,0
50.2906,0.705882,-1.901961,-9,0,0,0
50.29254,0.705882,-1.901961,-9,0,0,0
50.29442,0.705882,-1.901961,-9,0,0,0
50.29619,0.705882,-1.901961,-9,0,0,0
50.29836,0.705882,-1.901961,-9,0,0,0
50.30019,0.705882,-1.901961,-9,0,0,0
50.3021,0.705882,-1.901961,-9,0,0,0
50.304,0.705882,-1.901961,-9,0,0,0
50.30587,0.705882,-1.901961,-9,0,0,0
50.30777,0.705882,-1.901961,-9,0,0,0
50.30964,0.705882,-1.901961,-9,0,0,0
50.31154,0.705882,-1.901961,-9,0,0,0
50.31352,0.705882,-1.901961,-9,0,0,0
50.31554,0.705882,-1.901961,-9,0,0,0
50.31753,0.705882,-1.901961,-9,0,0,0
50.31952,0.705882,-1.901961,-9,0,0,0
50.32161,0.705882,-1.901961,-9,0,0,0
50.32346,0.705882,-1.901961,-9,0,0,0
50.32534,0.705882,-1.901961,-9,0,0,0
50.32723,0.705882,-1.901961,-9,0,0,0
50.3291,0.705882,-1.901961,-9,0,0,0
50.33106,0.705882,-1.901961,-9,0,0,0
50.3331,0.705882,-1.901961,-9,0,0,0
50.33495,0.705882,-1.901961,-9,0,0,0
50.33697,0.705882,-1.901961,-9,0,0,0
50.33904,0.705882,-1.901961,-9,0,0,0
50.34079,0.705882,-1.901961,-9,0,0,0
50.34265,0.705882,-1.901961,-9,0,0,0
50.34447,0.705882,-1.901961,-9,0,0,0
50.34619,0.705882,-1.901961,-9,0,0,0
50.34827,0.705882,-1.901961,-9,0,0,0
50.35014,0.705882,-1.901961,-9,0,0,0
50.352,0.705882,-1.901961,-9,0,0,0
50.35382,0.705882,-1.901961,-9,0,0,0
50.35569,0.705882,-1.901961,-9,0,0,0
50.35756,0.705882,-1.901961,-9,0,0,0
50.35976,0.705882,-1.901961,-9,0,0,0
50.36183,0.705882,-1.901961,-9,0,0,0
50.36394,0.705882,-1.901961,-9,0,0,0
50.36592,0.705882,-1.901961,-9,0,0,0
50.368,0.705882,-1.901961,-9,0,0,0
50.36975,0.705882,-1.901961,-9,0,0,0
50.37161,0.705882,-1.901961,-9,0,0,0
50.37337,0.705882,-1.901961,-9,0,0,0
50.37519,0.705882,-1.901961,-9,0,0,0
50.37711,0.705882,-1.901961,-9,0,0,0
50.37898,0.705882,-1.901961,-9,0,0,0
50.38078,0.705882,-1.901961,-9,0,0,0
50.38269,0.705882,-1.901961,-9,0,0,0
50.38452,0.705882,-1.901961,-9,0,0,0
50.38643,0.705882,-1.901961,-9,0,0,0
50.38834,0.705882,-1.901961,-9,0,0,0
50.39011,0.705882,-1.901961,-9,0,0,0
50.39193,0.705882,-1.901961,-9,0,0,0
50.39373,0.705882,-1.901961,-9,0,0,0
50.39547,0.705882,-1.901961,-9,0,0,0
50.39746,0.705882,-1.901961,-9,0,0,0
50.39942,0.705882,-1.901961,-9,0,0,0
50.40121,0.705882,-1.901961,-9,0,0,0
50.403,0.705882,-1.901961,-9,0,0,0
50.4049,0.705882,-1.901961,-9,0,0,0
50.40684,0.705882,-1.901961,-9,0,0,0
50.40878,0.705882,-1.901961,-9,0,0,0
50.4107,0.705882,-1.901961,-9,0,0,0
50.41261,0.705882,-1.901961,-9,0,0,0
50.41451,0.705882,-1.901961,-9,0,0,0
50.41637,0.705882,-1.901961,-9,0,0,0
50.41835,0.705882,-1.901961,-9,0,0,0
50.42026,0.705882,-1.901961,-9,0,0,0
50.42215,0.705882,-1.901961,-9,0,0,0
50.4241,0.705882,-1.901961,-9,0,0,0
50.42595,0.705882,-1.901961,-9,0,0,0
50.428,0.705882,-1.901961,-9,0,0,0
50.42987,0.705882,-1.901961,-9,0,0,0
50.43194,0.705882,-1.901961,-9,0,0,0
50.4339,0.705882,-1.901961,-9,0,0,0
50.43566,0.705882,-1.901961,-9,0,0,0
50.43763,0.705882,-1.901961,-9,0,0,0
50.43969,0.705882,-1.901961,-9,0,0,0
50.44176,0.705882,-1.901961,-9,0,0,0
50.44382,0.705882,-1.901961,-9,0,0,0
50.44563,0.705882,-1.901961,-9,0,0,0
50.44771,0.705882,-1.901961,-9,0,0,0
50.44999,0.705882,-1.901961,-9,0,0,0
50.45192,0.705882,-1.901961,-9,0,0,0
50.45393,0.705882,-1.901961,-9,0,0,0
50.45573,0.705882,-1.901961,-9,0,0,0
50.45771,0.705882,-1.901961,-9,0,0,0
50.45951,0.705882,-1.901961,-9,0,0,0
50.46141,0.705882,-1.901961,-9,0,0,0
50.46326,0.705882,-1.901961,-9,0,0,0
50.46531,0.705882,-1.901961,-9,0,0,0
50.46721,0.705882,-1.901961,-9,0,0,0
50.46906,0.705882,-1.901961,-9,0,0,0
50.47084,0.705882,-1.901961,-9,0,0,0
50.47281,0.705882,-1.901961,-9,0,0,0
50.47464,0.705882,-1.901961,-9,0,0,0
50.47651,0.705882,-1.901961,-9,0,0,0
50.47837,0.705882,-1.901961,-9,0,0,0
50.48022,0.705882,-1.901961,-9,0,0,0
50.48227,0.705882,-1.901961,-9,0,0,0
50.48415,0.705882,-1.901961,-9,0,0,0
50.4859,0.705882,-1.901961,-9,0,0,0
50.48795,0.705882,-1.901961,-9,0,0,0
50.48992,0.705882,-1.901961,-9,0,0,0
50.49178,0.705882,-1.901961,-9,0,0,0
50.49357,0.705882,-1.901961,-9,0,0,0
50.49544,0.705882,-1.901961,-9,0,0,0
50.49744,0.705882,-1.901961,-9,0,0,0
50.4995,0.705882,-1.901961,-9,0,0,0
50.50138,0.705882,-1.901961,-9,0,0,0
50.50325,0.705882,-1.901961,-9,0,0,0
50.50504,0.705882,-1.901961,-9,0,0,0
50.50702,0.705882,-1.901961,-9,0,0,0
50.50915,0.705882,-1.901961,-9,0,0,0
50.5111,0.705882,-1.901961,-9,0,0,0
50.51294,0.705882,-1.901961,-9,0,0,0
50.51503,0.705882,-1.901961,-9,0,0,0
50.51706,0.705882,-1.901961,-9,0,0,0
50.51915,0.705882,-1.901961,-9,0,0,0
50.52091,0.705882,-1.901961,-9,0,0,0
50.52273,0.705882,-1.901961,-9,0,0,0
50.5246,0.705882,-1.901961,-9,0,0,0
50.52649,0.705882,-1.901961,-9,0,0,0
50.52835,0.705882,-1.901961,-9,0,0,0
50.53009,0.705882,-1.901961,-9,0,0,0
50.53229,0.705882,-1.901961,-9,0,0,0
50.53437,0.705882,-1.901961,-9,0,0,0
50.53632,0.705882,-1.901961,-9,0,0,0
50.53848,0.705882,-1.901961,-9,0,0,0
50.54042,0.705882,-1.901961,-9,0,0,0
50.54232,0.705882,-1.901961,-9,0,0,0
50.54419,0.705882,-1.901961,-9,0,0,0
50.54611,0.705882,-1.901961,-9,0,0,0
50.54828,0.705882,-1.901961,-9,0,0,0
50.55029,0.705882,-1.901961,-9,0,0,0
50.5522,0.705882,-1.901961,-9,0,0,0
50.55418,0.705882,-1.901961,-9,0,0,0
50.55603,0.705882,-1.901961,-9,0,0,0
50.55803,0.705882,-1.901961,-9,0,0,0
50.55991,0.705882,-1.901961,-9,0,0,0
50.56184,0.705882,-1.901961,-9,0,0,0
50.56391,0.705882,-1.901961,-9,0,0,0
50.56579,0.705882,-1.901961,-9,0,0,0
50.56776,0.705882,-1.901961,-9,0,0,0
50.56968,0.705882,-1.901961,-9,0,0,0
50.57155,0.705882,-1.901961,-9,0,0,0
50.57333,0.705882,-1.901961,-9,0,0,0
50.57525,0.705882,-1.901961,-9,0,0,0
50.57729,0.705882,-1.901961,-9,0,0,0
50.57925,0.705882,-1.901961,-9,0,0,0
50.58123,0.705882,-1.901961,-9,0,0,0
50.58323,0.705882,-1.901961,-9,0,0,0
50.58499,0.705882,-1.901961,-9,0,0,0
50.58694,0.705882,-1.901961,-9,0,0,0
50.58891,0.705882,-1.901961,-9,0,0,0
50.59072,0.705882,-1.901961,-9,0,0,0
50.59256,0.705882,-1.901961,-9,0,0,0
50.59436,0.705882,-1.901961,-9,0,0,0
50.59618,0.705882,-1.901961,-9,0,0,0
50.59828,0.705882,-1.901961,-9,0,0,0
50.60027,0.705882,-1.901961,-9,0,0,0
50.6021,0.705882,-1.901961,-9,0,0,0
50.60389,0.705882,-1.901961,-9,0,0,0
50.60571,0.705882,-1.901961,-9,0,0,0
50.60767,0.705882,-1.901961,-9,0,0,0
50.60963,0.705882,-1.901961,-9,0,0,0
50.61151,0.705882,-1.901961,-9,0,0,0
50.61336,0.705882,-1.901961,-9,0,0,0
50.61537,0.705882,-1.901961,-9,0,0,0
50.61739,0.705882,-1.901961,-9,0,0,0
50.61921,0.705882,-1.901961,-9,0,0,0
50.62109,0.705882,-1.901961,-9,0,0,0
50.62297,0.705882,-1.901961,-9,0,0,0
50.62473,0.705882,-1.901961,-9,0,0,0
50.62656,0.705882,-1.901961,-9,0,0,0
50.62844,0.705882,-1.901961,-9,0,0,0
50.63046,0.705882,-1.901961,-9,0,0,0
50.63271,0.705882,-1.901961,-9,0,0,0
50.6348,0.705882,-1.901961,-9,0,0,0
50.63678,0.705882,-1.901961,-9,0,0,0
50.63867,0.705882,-1.901961,-9,0,0,0
50.6409,0.705882,-1.901961,-9,0,0,0
50.64294,0.705882,-1.901961,-9,0,0,0
50.64514,0.705882,-1.901961,-9,0,0,0
50.64726,0.705882,-1.901961,-9,0,0,0
50.64919,0.705882,-1.901961,-9,0,0,0
50.65102,0.705882,-1.901961,-9,0,0,0
50.65298,0.705882,-1.901961,-9,0,0,0
50.65484,0.705882,-1.901961,-9,0,0,0
50.65672,0.705882,-1.901961,-9,0,0,0
50.65857,0.705882,-1.901961,-9,0,0,0
50.66045,0.705882,-1.901961,-9,0,0,0
50.66233,0.705882,-1.901961,-9,0,0,0
50.66426,0.705882,-1.901961,-9,0,0,0
50.66623,0.705882,-1.901961,-9,0,0,0
50.66827,0.705882,-1.901961,-9,0,0,0
50.67029,0.705882,-1.901961,-9,0,0,0
50.67236,0.705882,-1.901961,-9,0,0,0
50.67429,0.705882,-1.901961,-9,0,0,0
50.67638,0.705882,-1.901961,-9,0,0,0
50.67822,0.705882,-1.901961,-9,0,0,0
50.68011,0.705882,-1.901961,-9,0,0,0
50.68209,0.705882,-1.901961,-9,0,0,0
50.68391,0.705882,-1.901961,-9,0,0,0
50.68567,0.705882,-1.901961,-9,0,0,0
50.68761,0.705882,-1.901961,-9,0,0,0
50.68939,0.705882,-1.901961,-9,0,0,0
50.69132,0.705882,-1.901961,-9,0,0,0
50.69331,0.705882,-1.901961,-9,0,0,0
50.69508,0.705882,-1.901961,-9,0,0,0
50.69709,0.705882,-1.901961,-9,0,0,0
50.69922,0.705882,-1.901961,-9,0,0,0
50.70132,0.705882,-1.901961,-9,0,0,0
50.70308,0.705882,-1.901961,-9,0,0,0
50.70487,0.705882,-1.901961,-9,0,0,0
50.70672,0.705882,-1.901961,-9,0,0,0
50.70856,0.705882,-1.901961,-9,0,0,0
50.71038,0.705882,-1.901961,-9,0,0,0
50.71229,0.705882,-1.901961,-9,0,0,0
50.71425,0.705882,-1.901961,-9,0,0,0
50.71617,0.705882,-1.901961,-9,0,0,0
50.71805,0.705882,-1.901961,-9,0,0,0
50.71992,0.705882,-1.901961,-9,0,0,0
50.72173,0.705882,-1.901961,-9,0,0,0
50.72362,0.705882,-1.901961,-9,0,0,0
50.72538,0.705882,-1.901961,-9,0,0,0
50.72734,0.705882,-1.901961,-9,0,0,0
50.72924,0.705882,-1.901961,-9,0,0,0
50.73124,0.705882,-1.901961,-9,0,0,0
50.73323,0.705882,-1.901961,-9,0,0,0
50.73515,0.705882,-1.901961,-9,0,0,0
50.73702,0.705882,-1.901961,-9,0,0,0
50.73887,0.705882,-1.901961,-9,0,0,0
50.74075,0.705882,-1.901961,-9,0,0,0
50.74263,0.705882,-1.901961,-9,0,0,0
50.74465,0.705882,-1.901961,-9,0,0,0
50.74667,0.705882,-1.901961,-9,0,0,0
50.74868,0.705882,-1.901961,-9,0,0,0
50.75061,0.705882,-1.901961,-9,0,0,0
50.7525,0.705882,-1.901961,-9,0,0,0
50.75435,0.705882,-1.901961,-9,0,0,0
50.75632,0.705882,-1.901961,-9,0,0,0
50.75828,0.705882,-1.901961,-9,0,0,0
50.76022,0.705882,-1.901961,-9,0,0,0
50.76203,0.705882,-1.901961,-9,0,0,0
50.76398,0.705882,-1.901961,-9,0,0,0
50.76613,0.705882,-1.901961,-9,0,0,0
50.76814,0.705882,-1.901961,-9,0,0,0
50.77001,0.705882,-1.901961,-9,0,0,0
50.7718,0.705882,-1.901961,-9,0,0,0
50.77362,0.705882,-1.901961,-9,0,0,0
50.77545,0.705882,-1.901961,-9,0,0,0
50.77743,0.705882,-1.901961,-9,0,0,0
50.77935,0.705882,-1.901961,-9,0,0,0
50.78134,0.705882,-1.901961,-9,0,0,0
50.78321,0.705882,-1.901961,-9,0,0,0
50.78498,0.705882,-1.901961,-9,0,0,0
50.78706,0.705882,-1.901961,-9,0,0,0
50.78905,0.705882,-1.901961,-9,0,0,0
50.79113,0.705882,-1.901961,-9,0,0,0
50.79302,0.705882,-1.901961,-9,0,0,0
50.79486,0.705882,-1.901961,-9,0,0,0
50.79677,0.705882,-1.901961,-9,0,0,0
50.79885,0.705882,-1.901961,-9,0,0,0
50.80072,0.705882,-1.901961,-9,0,0,0
50.80261,0.705882,-1.901961,-9,0,0,0
50.80442,0.705882,-1.901961,-9,0,0,0
50.80634,0.705882,-1.901961,-9,0,0,0
50.8083,0.705882,-1.901961,-9,0,0,0
50.81005,0.705882,-1.901961,-9,0,0,0
50.81197,0.705882,-1.901961,-9,0,0,0
50.81378,0.705882,-1.901961,-9,0,0,0
50.8157,0.705882,-1.901961,-9,0,0,0
50.81768,0.705882,-1.901961,-9,0,0,0
50.81976,0.705882,-1.901961,-9,0,0,0
50.82161,0.705882,-1.901961,-9,0,0,0
50.82348,0.705882,-1.901961,-9,0,0,0
50.82524,0.705882,-1.901961,-9,0,0,0
50.8272,0.705882,-1.901961,-9,0,0,0
50.8291,0.705882,-1.901961,-9,0,0,0
50.83111,0.705882,-1.901961,-9,0,0,0
50.83303,0.705882,-1.901961,-9,0,0,0
50.83494,0.705882,-1.901961,-9,0,0,0
50.83684,0.705882,-1.901961,-9,0,0,0
50.83877,0.705882,-1.901961,-9,0,0,0
50.8406,0.705882,-1.901961,-9,0,0,0
50.84254,0.705882,-1.901961,-9,0,0,0
50.84444,0.705882,-1.901961,-9,0,0,0
50.8463,0.705882,-1.901961,-9,0,0,0
50.84846,0.705882,-1.901961,-9,0,0,0
50.85047,0.705882,-1.901961,-9,0,0,0
50.85231,0.705882,-1.901961,-9,0,0,0
50.85418,0.705882,-1.901961,-9,0,0,0
50.85598,0.705882,-1.901961,-9,0,0,0
50.85791,0.705882,-1.901961,-9,0,0,0
50.85988,0.705882,-1.901961,-9,0,0,0
50.86184,0.705882,-1.901961,-9,0,0,0
50.86387,0.705882,-1.901961,-9,0,0,0
50.86585,0.705882,-1.901961,-9,0,0,0
50.86782,0.705882,-1.901961,-9,0,0,0
50.86974,0.705882,-1.901961,-9,0,0,0
50.87163,0.705882,-1.901961,-9,0,0,0
50.87355,0.705882,-1.901961,-9,0,0,0
50.87542,0.705882,-1.901961,-9,0,0,0
50.87735,0.705882,-1.901961,-9,0,0,0
50.87926,0.705882,-1.901961,-9,0,0,0
50.88139,0.705882,-1.901961,-9,0,0,0
50.88336,0.705882,-1.901961,-9,0,0,0
50.88521,0.705882,-1.901961,-9,0,0,0
50.88712,0.705882,-1.901961,-9,0,0,0
50.88893,0.705882,-1.901961,-9,0,0,0
50.89079,0.705882,-1.901961,-9,0,0,0
50.8927,0.705882,-1.901961,-9,0,0,0
50.89459,0.705882,-1.901961,-9,0,0,0
50.8965,0.705882,-1.901961,-9,0,0,0
50.89846,0.705882,-1.901961,-9,0,0,0
50.90046,0.705882,-1.901961,-9,0,0,0
50.90239,0.705882,-1.901961,-9,0,0,0
50.90425,0.705882,-1.901961,-9,0,0,0
50.90617,0.705882,-1.901961,-9,0,0,0
50.90817,0.705882,-1.901961,-9,0,0,0
50.91007,0.705882,-1.901961,-9,0,0,0
50.91197,0.705882,-1.901961,-9,0,0,0
50.9176,0.705882,-1.901961,-9,0,0,0
50.91955,0.705882,-1.901961,-9,0,0,0
50.9215,0.705882,-1.901961,-9,0,0,0
50.92341,0.705882,-1.901961,-9,0,0,0
50.92538,0.705882,-1.901961,-9,0,0,0
50.92728,0.705882,-1.901961,-9,0,0,0
50.92909,0.705882,-1.901961,-9,0,0,0
50.93114,0.705882,-1.901961,-9,0,0,0
50.93317,0.705882,-1.901961,-9,0,0,0
50.93511,0.705882,-1.901961,-9,0,0,0
50.93704,0.705882,-1.901961,-9,0,0,0
50.93887,0.705882,-1.901961,-9,0,0,0
50.94076,0.705882,-1.901961,-9,0,0,0
50.9427,0.705882,-1.901961,-9,0,0,0
50.9445,0.705882,-1.901961,-9,0,0,0
50.94673,0.705882,-1.901961,-9,0,0,0
50.94892,0.705882,-1.901961,-9,0,0,0
50.95086,0.705882,-1.901961,-9,0,0,0
50.95272,0.705882,-1.901961,-9,0,0,0
50.9548,0.705882,-1.901961,-9,0,0,0
50.95672,0.705882,-1.901961,-9,0,0,0
50.95881,0.705882,-1.901961,-9,0,0,0
50.96063,0.705882,-1.901961,-9,0,0,0
50.96248,0.705882,-1.901961,-9,0,0,0
50.96441,0.705882,-1.901961,-9,0,0,0
50.96643,0.705882,-1.901961,-9,0,0,0
50.96832,0.705882,-1.901961,-9,0,0,0
50.97016,0.705882,-1.901961,-9,0,0,0
50.97198,0.705882,-1.901961,-9,0,0,0
50.97379,0.705882,-1.901961,-9,0,0,0
50.97559,0.705882,-1.901961,-9,0,0,0
50.97754,0.705882,-1.901961,-9,0,0,0
50.97946,0.705882,-1.901961,-9,0,0,0
50.98145,0.705882,-1.901961,-9,0,0,0
50.98332,0.705882,-1.901961,-9,0,0,0
50.98509,0.705882,-1.901961,-9,0,0,0
50.98699,0.705882,-1.901961,-9,0,0,0
50.98896,0.705882,-1.901961,-9,0,0,0
50.99078,0.705882,-1.901961,-9,0,0,0
50.99263,0.705882,-1.901961,-9,0,0,0
50.99443,0.705882,-1.901961,-9,0,0,0
50.99622,0.705882,-1.901961,-9,0,0,0
50.99826,0.705882,-1.901961,-9,0,0,0
51.0001,0.705882,-1.901961,-9,0,0,0
51.00209,0.705882,-1.901961,-9,0,0,0
51.00387,0.705882,-1.901961,-9,0,0,0
51.00564,0.705882,-1.901961,-9,0,0,0
51.00754,0.705882,-1.901961,-9,0,0,0
51.00942,0.705882,-1.901961,-9,0,0,0
51.01134,0.705882,-1.901961,-9,0,0,0
51.01316,0.705882,-1.901961,-9,0,0,0
51.01517,0.705882,-1.901961,-9,0,0,0
51.01716,0.705882,-1.901961,-9,0,0,0
51.01907,0.705882,-1.901961,-9,0,0,0
51.02089,0.705882,-1.901961,-9,0,0,0
51.02272,0.705882,-1.901961,-9,0,0,0
51.02459,0.705882,-1.901961,-9,0,0,0
51.02643,0.705882,-1.901961,-9,0,0,0
51.0283,0.705882,-1.901961,-9,0,0,0
51.03017,0.705882,-1.901961,-9,0,0,0
51.03224,0.705882,-1.901961,-9,0,0,0
51.03412,0.705882,-1.901961,-9,0,0,0
51.03621,0.705882,-1.901961,-9,0,0,0
51.03807,0.705882,-1.901961,-9,0,0,0
51.03995,0.705882,-1.901961,-9,0,0,0
51.04175,0.705882,-1.901961,-9,0,0,0
51.04365,0.705882,-1.901961,-9,0,0,0
51.04544,0.705882,-1.901961,-9,0,0,0
51.04759,0.705882,-1.901961,-9,0,0,0
51.04953,0.705882,-1.901961,-9,0,0,0
51.05149,0.705882,-1.901961,-9,0,0,0
51.05339,0.705882,-1.901961,-9,0,0,0
51.05527,0.705882,-1.901961,-9,0,0,0
51.05725,0.705882,-1.901961,-9,0,0,0
51.0592,0.705882,-1.901961,-9,0,0,0
51.06103,0.705882,-1.901961,-9,0,0,0
51.06287,0.705882,-1.901961,-9,0,0,0
51.06475,0.705882,-1.901961,-9,0,0,0
51.06673,0.705882,-1.901961,-9,0,0,0
51.06863,0.705882,-1.901961,-9,0,0,0
51.0705,0.705882,-1.901961,-9,0,0,0
51.07238,0.705882,-1.901961,-9,0,0,0
51.07425,0.705882,-1.901961,-9,0,0,0
51.07609,0.705882,-1.901961,-9,0,0,0
51.07805,0.705882,-1.901961,-9,0,0,0
51.07999,0.705882,-1.901961,-9,0,0,0
51.08206,0.705882,-1.901961,-9,0,0,0
51.08402,0.705882,-1.901961,-9,0,0,0
51.0858,0.705882,-1.901961,-9,0,0,0
51.08768,0.705882,-1.901961,-9,0,0,0
51.08955,0.705882,-1.901961,-9,0,0,0
51.09137,0.705882,-1.901961,-9,0,0,0
51.09332,0.705882,-1.901961,-9,0,0,0
51.09508,0.705882,-1.901961,-9,0,0,0
51.09712,0.705882,-1.901961,-9,0,0,0
51.09912,0.705882,-1.901961,-9,0,0,0
51.10105,0.705882,-1.901961,-9,0,0,0
51.10293,0.705882,-1.901961,-9,0,0,0
51.1049,0.705882,-1.901961,-9,0,0,0
51.10687,0.705882,-1.901961,-9,0,0,0
51.10882,0.705882,-1.901961,-9,0,0,0
51.11068,0.705882,-1.901961,-9,0,0,0
51.11257,0.705882,-1.901961,-9,0,0,0
51.1146,0.705882,-1.901961,-9,0,0,0
51.11683,0.705882,-1.901961,-9,0,0,0
51.11868,0.705882,-1.901961,-9,0,0,0
51.12053,0.705882,-1.901961,-9,0,0,0
51.12246,0.705882,-1.901961,-9,0,0,0
51.12436,0.705882,-1.901961,-9,0,0,0
51.12616,0.705882,-1.901961,-9,0,0,0
51.12807,0.705882,-1.901961,-9,0,0,0
51.12981,0.705882,-1.901961,-9,0,0,0
51.13184,0.705882,-1.901961,-9,0,0,0
51.13371,0.705882,-1.901961,-9,0,0,0
51.13559,0.705882,-1.901961,-9,0,0,0
51.13749,0.705882,-1.901961,-9,0,0,0
51.13943,0.705882,-1.901961,-9,0,0,0
51.1412,0.705882,-1.901961,-9,0,0,0
51.14309,0.705882,-1.901961,-9,0,0,0
51.14487,0.705882,-1.901961,-9,0,0,0
51.14669,0.705882,-1.901961,-9,0,0,0
51.14869,0.705882,-1.901961,-9,0,0,0
51.1506,0.705882,-1.901961,-9,0,0,0
51.15249,0.705882,-1.901961,-9,0,0,0
51.15434,0.705882,-1.901961,-9,0,0,0
51.15623,0.705882,-1.901961,-9,0,0,0
51.15822,0.705882,-1.901961,-9,0,0,0
51.16019,0.705882,-1.901961,-9,0,0,0
51.16211,0.705882,-1.901961,-9,0,0,0
51.16396,0.705882,-1.901961,-9,0,0,0
51.16581,0.705882,-1.901961,-9,0,0,0
51.16771,0.705882,-1.901961,-9,0,0,0
51.16956,0.705882,-1.901961,-9,0,0,0
51.17147,0.705882,-1.901961,-9,0,0,0
51.17321,0.705882,-1.901961,-9,0,0,0
51.17501,0.705882,-1.901961,-9,0,0,0
51.17691,0.705882,-1.901961,-9,0,0,0
51.17883,0.705882,-1.901961,-9,0,0,0
51.18069,0.705882,-1.901961,-9,0,0,0
51.18266,0.705882,-1.901961,-9,0,0,0
51.18462,0.705882,-1.901961,-9,0,0,0
51.1865,0.705882,-1.901961,-9,0,0,0
51.18833,0.705882,-1.901961,-9,0,0,0
51.19012,0.705882,-1.901961,-9,0,0,0
51.19194,0.705882,-1.901961,-9,0,0,0
51.19382,0.705882,-1.901961,-9,0,0,0
51.19566,0.705882,-1.901961,-9,0,0,0
51.19777,0.705882,-1.901961,-9,0,0,0
51.19972,0.705882,-1.901961,-9,0,0,0
51.20162,0.705882,-1.901961,-9,0,0,0
51.20354,0.705882,-1.901961,-9,0,0,0
51.20537,0.705882,-1.901961,-9,0,0,0
51.20739,0.705882,-1.901961,-9,0,0,0
51.20923,0.705882,-1.901961,-9,0,0,0
51.21113,0.705882,-1.901961,-9,0,0,0
51.21299,0.705882,-1.901961,-9,0,0,0
51.21478,0.705882,-1.901961,-9,0,0,0
51.21677,0.705882,-1.901961,-9,0,0,0
51.21888,0.705882,-1.901961,-9,0,0,0
51.22079,0.705882,-1.901961,-9,0,0,0
51.22277,0.705882,-1.901961,-9,0,0,0
51.2247,0.705882,-1.901961,-9,0,0,0
51.22655,0.705882,-1.901961,-9,0,0,0
51.22861,0.705882,-1.901961,-9,0,0,0
51.23062,0.705882,-1.901961,-9,0,0,0
51.23278,0.705882,-1.901961,-9,0,0,0
51.23472,0.705882,-1.901961,-9,0,0,0
51.23676,0.705882,-1.901961,-9,0,0,0
51.23858,0.705882,-1.901961,-9,0,0,0
51.24054,0.705882,-1.901961,-9,0,0,0
51.24253,0.705882,-1.901961,-9,0,0,0
51.24469,0.705882,-1.901961,-9,0,0,0
51.24651,0.705882,-1.901961,-9,0,0,0
51.24854,0.705882,-1.901961,-9,0,0,0
51.25038,0.705882,-1.901961,-9,0,0,0
51.25235,0.705882,-1.901961,-9,0,0,0
51.25416,0.705882,-1.901961,-9,0,0,0
51.2561,0.705882,-1.901961,-9,0,0,0
51.25819,0.705882,-1.901961,-9,0,0,0
51.26028,0.705882,-1.901961,-9,0,0,0
51.26222,0.705882,-1.901961,-9,0,0,0
51.26405,0.705882,-1.901961,-9,0,0,0
51.26591,0.705882,-1.901961,-9,0,0,0
51.26782,0.705882,-1.901961,-9,0,0,0
51.26963,0.705882,-1.901961,-9,0,0,0
51.2715,0.705882,-1.901961,-9,0,0,0
