time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
65.91911,-4.274509,4.803921,-9,0,0,0
65.92109,-4.274509,4.803921,-9,0,0,0
65.92297,-4.274509,4.803921,-9,0,0,0
65.9257,-4.254902,4.823529,-9,0,0,0
65.92783,-4.254902,4.823529,-9,0,0,0
65.92958,-4.254902,4.823529,-9,0,0,0
65.93155,-4.254902,4.823529,-9,0,0,0
65.93453,-4.235294,4.823529,-9,0,0,0
65.93655,-4.235294,4.823529,-9,0,0,0
65.93835,-4.235294,4.823529,-9,0,0,0
65.94109,-4.215686,4.843137,-9,0,0,0
65.94319,-4.215686,4.843137,-9,0,0,0
65.94501,-4.215686,4.843137,-9,0,0,0
65.94691,-4.215686,4.843137,-9,0,0,0
