time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
59.67696,4.294117,4.823529,-9,0,0,0
59.67892,4.294117,4.823529,-9,0,0,0
59.68089,4.294117,4.823529,-9,0,0,0
59.68291,4.294117,4.823529,-9,0,0,0
59.68481,4.294117,4.823529,-9,0,0,0
59.68672,4.294117,4.823529,-9,0,0,0
59.68859,4.294117,4.823529,-9,0,0,0
59.6904,4.294117,4.823529,-9,0,0,0
59.6923,4.294117,4.823529,-9,0,0,0
59.69415,4.294117,4.823529,-9,0,0,0
59.6959,4.294117,4.823529,-9,0,0,0
59.6979,4.294117,4.823529,-9,0,0,0
59.69981,4.294117,4.823529,-9,0,0,0
59.70227,4.294117,4.843137,-9,0,0,0
59.70423,4.294117,4.843137,-9,0,0,0
59.706,4.294117,4.843137,-9,0,0,0
59.70794,4.294117,4.843137,-9,0,0,0
59.71006,4.294117,4.843137,-9,0,0,0
59.71196,4.294117,4.843137,-9,0,0,0
59.71388,4.294117,4.843137,-9,0,0,0
59.71578,4.294117,4.843137,-9,0,0,0
59.71771,4.294117,4.843137,-9,0,0,0
59.71968,4.294117,4.843137,-9,0,0,0
59.7216,4.294117,4.843137,-9,0,0,0
59.72348,4.294117,4.843137,-9,0,0,0
59.72533,4.294117,4.843137,-9,0,0,0
59.72724,4.294117,4.843137,-9,0,0,0
59.72919,4.294117,4.843137,-9,0,0,0
59.73114,4.294117,4.843137,-9,0,0,0
59.73311,4.294117,4.843137,-9,0,0,0
59.73488,4.294117,4.843137,-9,0,0,0
59.73678,4.294117,4.843137,-9,0,0,0
59.73854,4.294117,4.843137,-9,0,0,0
59.74161,4.294117,4.862745,-9,0,0,0
59.74359,4.294117,4.862745,-9,0,0,0
59.74536,4.294117,4.862745,-9,0,0,0
59.74734,4.294117,4.862745,-9,0,0,0
59.74923,4.294117,4.862745,-9,0,0,0
59.75112,4.294117,4.862745,-9,0,0,0
59.75323,4.294117,4.862745,-9,0,0,0
59.75509,4.294117,4.862745,-9,0,0,0
59.75715,4.294117,4.862745,-9,0,0,0
59.75906,4.294117,4.862745,-9,0,0,0
59.76088,4.294117,4.862745,-9,0,0,0
59.7627,4.294117,4.862745,-9,0,0,0
59.76472,4.294117,4.862745,-9,0,0,0
59.76668,4.294117,4.862745,-9,0,0,0
59.76852,4.294117,4.862745,-9,0,0,0
59.77037,4.294117,4.862745,-9,0,0,0
59.77221,4.294117,4.862745,-9,0,0,0
59.77402,4.294117,4.862745,-9,0,0,0
59.77585,4.294117,4.862745,-9,0,0,0
59.77776,4.294117,4.862745,-9,0,0,0
59.77966,4.294117,4.862745,-9,0,0,0
59.78179,4.294117,4.862745,-9,0,0,0
59.78371,4.294117,4.862745,-9,0,0,0
59.7855,4.294117,4.862745,-9,0,0,0
59.78747,4.294117,4.862745,-9,0,0,0
59.78953,4.294117,4.862745,-9,0,0,0
59.7915,4.294117,4.862745,-9,0,0,0
59.79331,4.294117,4.862745,-9,0,0,0
59.79513,4.294117,4.862745,-9,0,0,0
59.79839,4.294117,4.882353,-9,0,0,0
59.8005,4.294117,4.882353,-9,0,0,0
59.80244,4.294117,4.882353,-9,0,0,0
59.80482,4.294117,4.901961,-9,0,0,0
59.80701,4.294117,4.901961,-9,0,0,0
59.80882,4.294117,4.901961,-9,0,0,0
59.81062,4.294117,4.901961,-9,0,0,0
59.81242,4.294117,4.901961,-9,0,0,0
59.81435,4.294117,4.901961,-9,0,0,0
59.8163,4.294117,4.901961,-9,0,0,0
59.81823,4.294117,4.901961,-9,0,0,0
59.82,4.294117,4.901961,-9,0,0,0
59.82183,4.294117,4.901961,-9,0,0,0
59.82361,4.294117,4.901961,-9,0,0,0
59.82541,4.294117,4.901961,-9,0,0,0
59.82728,4.294117,4.901961,-9,0,0,0
59.82995,4.27451,4.901961,-9,0,0,0
59.83244,4.27451,4.901961,-9,0,0,0
59.83436,4.27451,4.901961,-9,0,0,0
59.83633,4.27451,4.901961,-9,0,0,0
59.83831,4.27451,4.901961,-9,0,0,0
59.8403,4.27451,4.901961,-9,0,0,0
59.8422,4.27451,4.901961,-9,0,0,0
59.84407,4.27451,4.901961,-9,0,0,0
59.84587,4.27451,4.901961,-9,0,0,0
59.84781,4.27451,4.901961,-9,0,0,0
59.85004,4.27451,4.901961,-9,0,0,0
59.85192,4.27451,4.901961,-9,0,0,0
59.85392,4.27451,4.901961,-9,0,0,0
59.85585,4.27451,4.901961,-9,0,0,0
59.85791,4.27451,4.901961,-9,0,0,0
59.85968,4.27451,4.901961,-9,0,0,0
59.86185,4.27451,4.901961,-9,0,0,0
59.86363,4.27451,4.901961,-9,0,0,0
59.86568,4.27451,4.901961,-9,0,0,0
59.86769,4.27451,4.901961,-9,0,0,0
59.87046,4.254902,4.901961,-9,0,0,0
59.87246,4.254902,4.901961,-9,0,0,0
59.87427,4.254902,4.901961,-9,0,0,0
59.87606,4.254902,4.901961,-9,0,0,0
59.87796,4.254902,4.901961,-9,0,0,0
59.87975,4.254902,4.901961,-9,0,0,0
59.88173,4.254902,4.901961,-9,0,0,0
59.88364,4.254902,4.901961,-9,0,0,0
59.8854,4.254902,4.901961,-9,0,0,0
59.88723,4.254902,4.901961,-9,0,0,0
59.88907,4.254902,4.901961,-9,0,0,0
59.89086,4.254902,4.901961,-9,0,0,0
59.89277,4.254902,4.901961,-9,0,0,0
59.89457,4.254902,4.901961,-9,0,0,0
59.89639,4.254902,4.901961,-9,0,0,0
59.89834,4.254902,4.901961,-9,0,0,0
59.90023,4.254902,4.901961,-9,0,0,0
59.90207,4.254902,4.901961,-9,0,0,0
59.90388,4.254902,4.901961,-9,0,0,0
59.90562,4.254902,4.901961,-9,0,0,0
59.90779,4.254902,4.901961,-9,0,0,0
59.90963,4.254902,4.901961,-9,0,0,0
59.91143,4.254902,4.901961,-9,0,0,0
59.91318,4.254902,4.901961,-9,0,0,0
59.91511,4.254902,4.901961,-9,0,0,0
59.91706,4.254902,4.901961,-9,0,0,0
59.91884,4.254902,4.901961,-9,0,0,0
59.9207,4.254902,4.901961,-9,0,0,0
59.9226,4.254902,4.901961,-9,0,0,0
59.92708,4.254902,4.901961,-9,0,0,0
59.92894,4.254902,4.901961,-9,0,0,0
59.93077,4.254902,4.901961,-9,0,0,0
59.93265,4.254902,4.901961,-9,0,0,0
59.93439,4.254902,4.901961,-9,0,0,0
59.93611,4.254902,4.901961,-9,0,0,0
59.93792,4.254902,4.901961,-9,0,0,0
59.93966,4.254902,4.901961,-9,0,0,0
59.94145,4.254902,4.901961,-9,0,0,0
59.94321,4.254902,4.901961,-9,0,0,0
59.94496,4.254902,4.901961,-9,0,0,0
59.94674,4.254902,4.901961,-9,0,0,0
59.94862,4.254902,4.901961,-9,0,0,0
59.95043,4.254902,4.901961,-9,0,0,0
59.95233,4.254902,4.901961,-9,0,0,0
59.95429,4.254902,4.901961,-9,0,0,0
59.95612,4.254902,4.901961,-9,0,0,0
59.95827,4.254902,4.901961,-9,0,0,0
59.9601,4.254902,4.901961,-9,0,0,0
59.96199,4.254902,4.901961,-9,0,0,0
59.96391,4.254902,4.901961,-9,0,0,0
59.96601,4.254902,4.901961,-9,0,0,0
59.96817,4.254902,4.901961,-9,0,0,0
59.96998,4.254902,4.901961,-9,0,0,0
59.97189,4.254902,4.901961,-9,0,0,0
59.9737,4.254902,4.901961,-9,0,0,0
59.97551,4.254902,4.901961,-9,0,0,0
59.97736,4.254902,4.901961,-9,0,0,0
59.97917,4.254902,4.901961,-9,0,0,0
59.98109,4.254902,4.901961,-9,0,0,0
59.98305,4.254902,4.901961,-9,0,0,0
59.98492,4.254902,4.901961,-9,0,0,0
59.98679,4.254902,4.901961,-9,0,0,0
59.98874,4.254902,4.901961,-9,0,0,0
59.99059,4.254902,4.901961,-9,0,0,0
59.99246,4.254902,4.901961,-9,0,0,0
59.99429,4.254902,4.901961,-9,0,0,0
59.99611,4.254902,4.901961,-9,0,0,0
59.99818,4.254902,4.901961,-9,0,0,0
59.99999,4.254902,4.901961,-9,0,0,0
60.00182,4.254902,4.901961,-9,0,0,0
60.00364,4.254902,4.901961,-9,0,0,0
60.00558,4.254902,4.901961,-9,0,0,0
60.0076,4.254902,4.901961,-9,0,0,0
60.00938,4.254902,4.901961,-9,0,0,0
60.0113,4.254902,4.901961,-9,0,0,0
60.01344,4.254902,4.901961,-9,0,0,0
60.01531,4.254902,4.901961,-9,0,0,0
60.01722,4.254902,4.901961,-9,0,0,0
60.01916,4.254902,4.901961,-9,0,0,0
60.022,4.235294,4.901961,-9,0,0,0
60.02396,4.235294,4.901961,-9,0,0,0
60.02578,4.235294,4.901961,-9,0,0,0
